Id,Sales
25066,5558.72
25067,5547.66
25068,10371.71
25069,6445.39
25070,8280.44
25071,14907.93
25072,7308.17
25073,8414.42
25074,5109.27
25075,4811.94
25076,7366.53
25077,4915.17
25078,5826.67
25079,10379.39
25080,5885.41
25081,17506.31
25082,14650.63
25083,5765.31
25084,7438.12
25085,6567.88
25086,7455.21
25087,5900.43
25088,11026.63
25089,7860.57
25090,10111.39
25091,5352.17
25092,7788.85
25093,5662.34
25094,9331.91
25095,6591.21
25096,6289.71
25097,6727.96
25098,6410.28
25099,8914.76
25100,9319.35
25101,6326.96
25102,10663.95
25103,6820.32
25104,9428.98
25105,5914.91
25106,6497.87
25107,6629.96
25108,11354.75
25109,6903.52
25110,7574.02
25111,7207.35
25112,9581.19
25113,5205.57
25114,9448.7
25115,7138.39
25116,4313.8
25117,11319.53
25118,16213.56
25119,8390.26
25120,7397.77
25121,9565.87
25122,10691.04
25123,11539.56
25124,5945.96
25125,8148.22
25126,6151.57
25127,8803.53
25128,4245.34
25129,6405.64
25130,6225.18
25131,6855.54
25132,7887.45
25133,5714.35
25134,5198.16
25135,8620.58
25136,4570.21
25137,5250.71
25138,6348.02
25139,7585.07
25140,9428.13
25141,9558.78
25142,7321.78
25143,6444.49
25144,6751.21
25145,11514.61
25146,8183.61
25147,5664.7
25148,6095.12
25149,9760.37
25150,4948.27
25151,7466.14
25152,3580.42
25153,5900.57
25154,8016.41
25155,6934.28
25156,6419.54
25157,9177.16
25158,10112.28
25159,9263.57
25160,7322.79
25161,10258.77
25162,3352.13
25163,5473.22
25164,6705.05
25165,5176.33
25166,8634.13
25167,5596.95
25168,5469.52
25169,9039.3
25170,11745.39
25171,9150.03
25172,5662.65
25173,6257.93
25174,10396.8
25175,8521.77
25176,6631.65
25177,6080.13
25178,7060.33
25179,9907.13
25180,5511.81
25181,6665.73
25182,8507.4
25183,9265.04
25184,13315.78
25185,5853.41
25186,15383.51
25187,8025.27
25188,5494.81
25189,3906.79
25190,6745.75
25191,7378.81
25192,5980.94
25193,7590.8
25194,5890.64
25195,4562.28
25196,7437.09
25197,4203.84
25198,7932.23
25199,7259.54
25200,8909.72
25201,8947.7
25202,5514.81
25203,9609.39
25204,7108.36
25205,6006.52
25206,6397.3
25207,6416.85
25208,10513.2
25209,6178.33
25210,4819.2
25211,8167.98
25212,9030.51
25213,7725.73
25214,6625.91
25215,9360.09
25216,5551.46
25217,6346.2
25218,7168.33
25219,9004.4
25220,6865.69
25221,6850.37
25222,6939.46
25223,6311.4
25224,4662.8
25225,5222.08
25226,9142.58
25227,8931.48
25228,10053.61
25229,11876.52
25230,8145.85
25231,7429.58
25232,5474.01
25233,11184.54
25234,11051.18
25235,8499.96
25236,8879.04
25237,8657.01
25238,6581.85
25239,4029.0
25240,8781.19
25241,7608.07
25242,7055.1
25243,6810.96
25244,3509.6
25245,11183.91
25246,6758.42
25247,5791.83
25248,5142.7
25249,5908.92
25250,6681.83
25251,9478.07
25252,7827.49
25253,5681.45
25254,5538.05
25255,5053.58
25256,3601.02
25257,7335.83
25258,17024.62
25259,4869.7
25260,6580.22
25261,7733.34
25262,5598.23
25263,5626.26
25264,5210.49
25265,4460.19
25266,8148.46
25267,7826.77
25268,4513.59
25269,9150.47
25270,7032.8
25271,5023.61
25272,11102.53
25273,8021.4
25274,10072.7
25275,6034.25
25276,7011.51
25277,5138.45
25278,5835.67
25279,17425.05
25280,11748.27
25281,6685.67
25282,5875.67
25283,5856.98
25284,5918.45
25285,4631.12
25286,10354.9
25287,5590.83
25288,6129.38
25289,7771.68
25290,4949.01
25291,6536.31
25292,8455.51
25293,8360.87
25294,7370.12
25295,4542.55
25296,5868.89
25297,7276.72
25298,10272.8
25299,8615.14
25300,7337.71
25301,5419.27
25302,8306.07
25303,6650.28
25305,7551.63
25306,7176.03
25307,6561.36
25308,7268.37
25309,6068.68
25310,6667.09
25311,6042.1
25312,7769.29
25313,7074.33
25314,7104.78
25315,9779.12
25316,7306.56
25317,4985.32
25318,12188.78
25319,6384.53
25320,4190.94
25321,7655.79
25322,9685.32
25323,10729.14
25324,5558.54
25325,6948.63
25326,6661.1
25327,8150.07
25328,6663.56
25329,9128.24
25330,3551.95
25331,6639.78
25332,6843.21
25333,6229.32
25334,5792.71
25335,7036.75
25336,8673.14
25337,6518.39
25338,8800.36
25339,7848.62
25340,9026.62
25341,6231.24
25342,7843.21
25343,7322.24
25344,8357.4
25345,8996.1
25346,4123.38
25347,8661.87
25348,7998.2
25349,7655.09
25350,4552.74
25351,4502.99
25352,8981.06
25353,6873.26
25354,9471.84
25355,6783.3
25356,6144.73
25357,8787.26
25358,7377.38
25359,7499.39
25360,8234.54
25361,7554.0
25362,10046.23
25363,11555.31
25364,7907.08
25365,5043.92
25366,7401.39
25367,4961.79
25368,4626.44
25369,8100.64
25370,6168.1
25371,8874.56
25372,5900.93
25373,6719.6
25374,6409.42
25375,12603.07
25376,6195.8
25377,6509.2
25378,6981.71
25379,7880.18
25380,6495.34
25381,8165.03
25382,7858.83
25383,8856.32
25384,8548.92
25385,7709.1
25386,6482.74
25387,4959.03
25388,5314.93
25389,11115.61
25390,9850.85
25391,8866.04
25392,14600.26
25393,6569.74
25394,5953.57
25395,6611.76
25396,8734.84
25397,11579.84
25398,7504.48
25399,7920.95
25400,8364.98
25401,8214.22
25402,7447.27
25403,5957.36
25404,4643.79
25405,5929.88
25406,4356.77
25407,6256.72
25408,8365.94
25409,18381.66
25410,7182.46
25411,6103.41
25412,8647.94
25413,5261.54
25414,7049.53
25415,4735.63
25416,9511.15
25417,7119.2
25418,6476.75
25419,12970.13
25420,11403.87
25421,6353.4
25422,7536.69
25423,4211.58
25424,5572.57
25425,5918.58
25426,8177.07
25427,5354.73
25428,5476.79
25429,6574.32
25430,5949.45
25431,7045.78
25432,7504.96
25433,4339.37
25434,7383.97
25435,8674.48
25436,7994.8
25437,5761.21
25438,5243.2
25439,8644.89
25440,5186.45
25441,9628.92
25442,4740.81
25443,5480.15
25444,7224.43
25445,7086.09
25446,5756.23
25447,6696.68
25448,8065.02
25449,9516.64
25450,10700.27
25451,6293.97
25452,4043.53
25453,6123.58
25454,6358.87
25455,5133.24
25456,6605.13
25457,6451.17
25458,11199.7
25459,8542.07
25460,6998.01
25461,7672.2
25462,5534.61
25463,9457.09
25464,6117.31
25465,14767.41
25466,6192.91
25467,5644.4
25468,6845.35
25469,4529.68
25470,7182.88
25471,19092.31
25472,5022.51
25473,4864.8
25474,9019.64
25475,7067.0
25476,7714.07
25477,8565.73
25478,6653.46
25479,6007.08
25480,4833.4
25481,9743.35
25482,6215.15
25483,7683.19
25484,8256.02
25485,4651.37
25486,7891.4
25487,6566.45
25488,4492.35
25489,8531.53
25490,9226.08
25491,4950.23
25492,7884.59
25493,7094.19
25494,5296.76
25495,9222.8
25496,6515.24
25497,8101.96
25498,4627.36
25499,5165.1
25500,7777.3
25502,7463.12
25503,5243.62
25504,6325.72
25505,4921.19
25506,6910.28
25507,6650.7
25508,7413.36
25509,7082.16
25510,8627.14
25511,6515.44
25512,7784.31
25513,7090.62
25514,9902.02
25515,9132.17
25516,7369.01
25517,3985.89
25518,6655.79
25519,7997.25
25520,5439.16
25521,11140.04
25522,6655.83
25523,7436.16
25524,9695.7
25525,6909.52
25526,4676.02
25527,11015.03
25528,10491.06
25529,6991.86
25530,9739.81
25531,9671.62
25532,6998.21
25533,6709.11
25534,7074.21
25535,6008.58
25536,6741.31
25537,7377.23
25538,5260.74
25539,7251.99
25540,7933.87
25541,6816.31
25542,8575.06
25543,6381.49
25544,7322.88
25545,5003.72
25546,7769.61
25547,7447.88
25548,6864.36
25549,6918.43
25550,8028.41
25551,8955.38
25552,5993.87
25553,5838.39
25554,6474.62
25555,7757.43
25556,7944.86
25557,4979.44
25558,4251.63
25559,9248.69
25560,7729.29
25561,5735.04
25562,8980.53
25563,6831.52
25564,8073.78
25565,5931.54
25566,3338.37
25567,7352.19
25568,6692.22
25569,6612.04
25570,10212.79
25571,10281.37
25572,4880.34
25573,8395.87
25574,4822.61
25575,3170.19
25576,7913.83
25577,12108.67
25578,8190.69
25579,7781.79
25580,5339.99
25581,6995.35
25582,9684.6
25583,7121.39
25584,8712.16
25585,5310.85
25586,4864.95
25587,5908.75
25588,5791.07
25589,5724.93
25590,5762.37
25591,5908.57
25592,4384.56
25593,6927.45
25594,7516.25
25595,6651.06
25596,6286.1
25597,7630.24
25598,6450.87
25599,5357.75
25600,9126.87
25601,7807.61
25602,6536.42
25603,4238.45
25604,12128.1
25605,6928.3
25606,5921.48
25607,9575.34
25608,8910.22
25609,7997.11
25610,6378.03
25611,7491.63
25612,9927.84
25613,14630.02
25614,5248.41
25615,5417.08
25616,5222.64
25617,7628.89
25618,6849.45
25619,9486.47
25620,9378.6
25621,6844.63
25622,4155.56
25623,6498.18
25624,9374.66
25625,5025.84
25626,7876.06
25627,4244.86
25628,7456.12
25629,8449.68
25630,7446.23
25631,9513.46
25632,6807.28
25633,5239.47
25634,6333.71
25635,8141.2
25636,9330.49
25637,7467.61
25638,8245.62
25639,6460.51
25640,5007.99
25641,10036.35
25642,4855.75
25643,10697.38
25644,7108.04
25645,4755.62
25646,7622.3
25647,6498.08
25648,7658.39
25649,8921.1
25650,3771.56
25651,4688.07
25652,8128.75
25653,9183.71
25654,10269.41
25655,5905.13
25656,6248.85
25657,7062.62
25658,6123.98
25659,5642.26
25660,10222.46
25661,9035.05
25662,12881.28
25663,5109.26
25664,6341.65
25665,9557.72
25666,10747.91
25667,5831.48
25668,10365.83
25669,7463.2
25670,6210.02
25671,6362.71
25672,5379.86
25673,5496.85
25674,6904.15
25675,5996.39
25676,5517.18
25677,9700.34
25678,6975.86
25679,23891.59
25680,6960.64
25681,5150.52
25682,8795.41
25683,12104.25
25684,7109.88
25685,8432.07
25686,6319.68
25687,8263.91
25688,9402.94
25689,6005.07
25690,6809.81
25691,8148.95
25692,8980.98
25693,8130.47
25694,8698.94
25695,7074.17
25696,5262.1
25697,6631.82
25698,11041.42
25699,11196.91
25700,11771.77
25701,9249.7
25702,6247.7
25703,6393.37
25704,4722.19
25705,9049.63
25706,11663.26
25707,10209.95
25708,6850.95
25709,6895.67
25710,5035.31
25711,6397.88
25712,11631.12
25713,8039.3
25714,5404.06
25715,6429.61
25716,10760.33
25717,3878.59
25718,9227.74
25719,5088.5
25720,7339.12
25721,8499.69
25722,6236.52
25723,8324.85
25724,8184.47
25725,6711.5
25726,7958.98
25727,7787.04
25728,12537.02
25729,6307.89
25730,9865.67
25731,8002.33
25732,10703.85
25733,7595.57
25734,11454.72
25735,6263.39
25736,5809.49
25737,7518.95
25738,6419.73
25739,10771.08
25740,8912.78
25741,6628.32
25742,7886.48
25743,7658.36
25744,11133.36
25745,4583.9
25746,14798.9
25747,6239.66
25748,7147.85
25749,9834.97
25750,6542.59
25751,7633.96
25752,7065.83
25753,8836.44
25754,6372.37
25755,6527.39
25756,8247.27
25757,8720.06
25758,8576.21
25759,5716.9
25760,7649.92
25761,12774.49
25762,7250.75
25763,5952.75
25764,7200.31
25765,6271.9
25766,6424.34
25767,8637.33
25768,4564.61
25769,10144.09
25770,6566.05
25771,8495.72
25772,10414.45
25773,4730.71
25774,6472.11
25775,6123.38
25776,8814.97
25777,10121.34
25778,5435.42
25779,5410.32
25780,8037.03
25781,6476.0
25782,6806.62
25783,8659.77
25784,7102.38
25785,8136.06
25786,6629.42
25787,4549.47
25788,7645.49
25789,7715.66
25790,9563.42
25791,8807.6
25792,9193.01
25793,6552.44
25794,9656.62
25795,6877.88
25796,7781.57
25797,9977.22
25798,6924.45
25799,12100.83
25800,8969.06
25801,8369.05
25802,6143.26
25803,8160.98
25804,9211.12
25805,6924.92
25806,4410.07
25807,5806.28
25808,8872.64
25809,6851.59
25810,5141.0
25811,10080.34
25812,7153.74
25813,6477.65
25814,6253.89
25815,6105.49
25816,9260.61
25817,7728.07
25818,8388.74
25819,6273.51
25820,5472.8
25821,7355.54
25822,4703.71
25823,8025.73
25824,6024.78
25825,9673.68
25826,8259.66
25827,6896.63
25828,14010.59
25829,7094.37
25830,4881.91
25831,12587.26
25832,7473.46
25833,9711.56
25834,7999.82
25835,5254.85
25836,7182.8
25837,6295.02
25838,9029.79
25839,13051.91
25840,7122.73
25841,3738.8
25842,5260.34
25843,9933.02
25844,9951.04
25845,8041.93
25846,7794.18
25847,4824.79
25848,6140.87
25849,3797.14
25850,6414.33
25851,6789.53
25852,7614.38
25853,8064.55
25854,11775.11
25855,8590.96
25856,10128.53
25857,7808.31
25858,5512.46
25859,11059.29
25860,11959.26
25861,7004.73
25862,8725.79
25863,5611.76
25864,7886.5
25865,5220.15
25866,8370.63
25867,6328.11
25868,10260.69
25869,7628.84
25870,9859.59
25871,8683.57
25872,5961.09
25873,9550.39
25874,19923.61
25875,12123.03
25876,7184.44
25877,3984.26
25878,7079.65
25879,9742.34
25880,6586.5
25881,12444.73
25882,20026.52
25883,5075.88
25884,5596.13
25885,8892.97
25886,4906.09
25887,11143.33
25888,7816.79
25889,8738.63
25890,5385.22
25891,7474.21
25892,7072.63
25893,7639.88
25894,12580.49
25895,6771.91
25896,6417.52
25897,8153.51
25898,6583.03
25899,5121.35
25900,8776.72
25901,6507.88
25902,6580.86
25903,8742.21
25904,7363.69
25905,7214.67
25906,8348.3
25907,8427.03
25908,8771.66
25909,8904.32
25910,8523.3
25911,6094.92
25912,4437.29
25913,7033.38
25914,7784.52
25915,6760.45
25916,5248.41
25917,10852.14
25918,8366.26
25919,11085.33
25920,8317.26
25921,6751.38
25922,5961.38
25923,5295.93
25924,11431.85
25925,5817.98
25926,8154.33
25927,16706.11
25928,7936.73
25929,8952.26
25930,5475.35
25931,5552.45
25932,8219.76
25933,4742.41
25934,5962.44
25935,11239.31
25936,5457.48
25937,17094.96
25938,16447.03
25939,5305.51
25940,8136.58
25941,7221.02
25942,7543.38
25943,6228.45
25944,12640.01
25945,7503.08
25946,11872.27
25947,5509.08
25948,8535.04
25949,5507.72
25950,9384.71
25951,7702.64
25952,6929.09
25953,7084.38
25954,6447.6
25955,9494.47
25956,10245.15
25957,6901.45
25958,11685.94
25959,6566.93
25960,10814.44
25961,6569.28
25962,5419.64
25963,6265.85
25964,11839.4
25965,7072.19
25966,8742.35
25967,6999.18
25968,10398.44
25969,4738.73
25970,10261.22
25971,8321.21
25972,4396.06
25973,15658.65
25974,17518.3
25975,7910.11
25976,7945.03
25977,11281.88
25978,11079.46
25979,12854.89
25980,7441.57
25981,9087.62
25982,6574.51
25983,8627.04
25984,4729.13
25985,7214.2
25986,6288.68
25987,6503.77
25988,8511.68
25989,6190.66
25990,5940.43
25991,8125.78
25992,4292.2
25993,5056.65
25994,7055.79
25995,7963.67
25996,10296.56
25997,10244.76
25998,7691.02
25999,6832.2
26000,7111.3
26001,12637.64
26002,9068.73
26003,6903.46
26004,6144.76
26005,10730.87
26006,4823.27
26007,7830.42
26008,3842.18
26009,5968.0
26010,9917.64
26011,6733.57
26012,5362.2
26013,9335.93
26014,10506.05
26015,12658.2
26016,6945.03
26017,10419.7
26018,3636.15
26019,6169.97
26020,7301.79
26021,4951.13
26022,8683.19
26023,5581.86
26024,5638.56
26025,9971.8
26026,12918.5
26027,8963.86
26028,6728.39
26029,6309.03
26030,11975.45
26031,8641.46
26032,7059.02
26033,5911.63
26034,7540.02
26035,10793.41
26036,5091.22
26037,7081.39
26038,9436.66
26039,9732.43
26040,15239.2
26041,6549.92
26042,15174.48
26043,7758.9
26044,6005.37
26045,4169.8
26046,7631.17
26047,7205.38
26048,6996.81
26049,7191.52
26050,6248.42
26051,5001.5
26052,7977.59
26053,4480.48
26054,8516.2
26055,8370.96
26056,9201.58
26057,9948.83
26058,6079.48
26059,11017.39
26060,6869.72
26061,6074.56
26062,6326.98
26063,6101.57
26064,10993.28
26065,6727.83
26066,4946.05
26067,8626.7
26068,9888.64
26069,8573.85
26070,7121.98
26071,9630.6
26072,6216.8
26073,6250.57
26074,7567.82
26075,9151.22
26076,7384.29
26077,7990.34
26078,7267.0
26079,6080.82
26080,5130.58
26081,5622.26
26082,8411.53
26083,10091.83
26084,12025.73
26085,12743.92
26086,8430.52
26087,8181.01
26088,5409.55
26089,11532.25
26090,11734.09
26091,8017.74
26092,9363.91
26093,10253.08
26094,6459.56
26095,4765.27
26096,11076.93
26097,8323.31
26098,7789.63
26099,7075.2
26100,3871.19
26101,13375.61
26102,7012.61
26103,7353.68
26104,4976.99
26105,6143.9
26106,7431.71
26107,9988.04
26108,6802.7
26109,5513.37
26110,5244.46
26111,4711.32
26112,3717.69
26113,8068.42
26114,18213.49
26115,5541.73
26116,6259.97
26117,8230.18
26118,6380.73
26119,6161.88
26120,5073.2
26121,4910.55
26122,8811.82
26123,8449.82
26124,5188.54
26125,10454.19
26126,7045.65
26127,5288.08
26128,11088.02
26129,8077.42
26130,10781.52
26131,6716.72
26132,8135.77
26133,5369.33
26134,5703.95
26135,17146.12
26136,11869.04
26137,6775.91
26138,6336.62
26139,5215.87
26140,6357.44
26141,4984.57
26142,10925.45
26143,6843.97
26144,6326.74
26145,7608.13
26146,5453.78
26147,7417.13
26148,8747.8
26149,8074.73
26150,8193.2
26151,5100.65
26152,6171.73
26153,7081.9
26154,10951.21
26155,9494.57
26156,7372.07
26157,5461.16
26158,8118.27
26159,6747.57
26161,8134.99
26162,8279.55
26163,8135.34
26164,7342.53
26165,7144.95
26166,7269.1
26167,6694.28
26168,7637.13
26169,7102.33
26170,8171.48
26171,9598.13
26172,6848.43
26173,5500.2
26174,13242.8
26175,7257.03
26176,4146.8
26177,8635.99
26178,8352.2
26179,11973.43
26180,5185.5
26181,6942.82
26182,6822.14
26183,8471.65
26184,6966.71
26185,10590.57
26186,3910.67
26187,7437.41
26188,6843.63
26189,6466.71
26190,6070.03
26191,7016.22
26192,10049.89
26193,7882.8
26194,10501.42
26195,8508.44
26196,10023.15
26197,5664.45
26198,7601.39
26199,8236.74
26200,8561.63
26201,8413.44
26202,5399.91
26203,8542.52
26204,8118.05
26205,8294.69
26206,4714.89
26207,5053.74
26208,10072.02
26209,7815.35
26210,10286.5
26211,7713.54
26212,6595.84
26213,9207.91
26214,8377.62
26215,8984.09
26216,8979.48
26217,7150.22
26218,9452.8
26219,12215.99
26220,9181.52
26221,5681.14
26222,7004.11
26223,4974.92
26224,4473.1
26225,9463.28
26226,5995.9
26227,10502.83
26228,5413.1
26229,7273.03
26230,7082.4
26231,12296.87
26232,5632.0
26233,6612.45
26234,7125.95
26235,8675.3
26236,5902.52
26237,7807.04
26238,7384.26
26239,9579.09
26240,8113.65
26241,7514.77
26242,6054.63
26243,5592.55
26244,5535.19
26245,12566.96
26246,10797.43
26247,8982.24
26248,14924.79
26249,7201.0
26250,5684.3
26251,7496.2
26252,9761.56
26253,12070.32
26254,7861.28
26255,9383.18
26256,8951.97
26257,8105.72
26258,7972.84
26259,6929.08
26260,5900.35
26261,5753.54
26262,4953.53
26263,6367.09
26264,9933.91
26265,18375.29
26266,7900.14
26267,5445.38
26268,8564.23
26269,4476.11
26270,6649.22
26271,4576.17
26272,10581.34
26273,5921.99
26274,6806.33
26275,15542.8
26276,13678.43
26277,6330.32
26278,8149.37
26279,4170.64
26280,5729.64
26281,6015.69
26282,9239.45
26283,5493.11
26284,5190.74
26285,6789.93
26286,6357.88
26287,7979.15
26288,8766.32
26289,5034.78
26290,7850.91
26291,9376.92
26292,8639.7
26293,6556.91
26294,5516.04
26295,9546.71
26296,5171.85
26297,11295.89
26298,4820.26
26299,6250.99
26300,7421.2
26301,9100.32
26302,5627.1
26303,6357.13
26304,8206.33
26305,9579.38
26306,11674.44
26307,6064.81
26308,4511.21
26309,6300.38
26310,7159.96
26311,5848.8
26312,7821.65
26313,6598.88
26314,13697.76
26315,8834.73
26316,6753.68
26317,8253.98
26318,5611.78
26319,10336.1
26320,7303.27
26321,16045.51
26322,7188.87
26323,5918.23
26324,7471.86
26325,5843.68
26326,8392.36
26327,21271.95
26328,4938.57
26329,5176.9
26330,11267.62
26331,7851.79
26332,8767.79
26333,9078.03
26334,7150.57
26335,5634.32
26336,5594.77
26337,10923.16
26338,6586.29
26339,8553.24
26340,8662.6
26341,5773.85
26342,8428.31
26343,7682.95
26344,4530.71
26345,9556.41
26346,9888.74
26347,4576.31
26348,8480.39
26349,7261.52
26350,5660.87
26351,9910.73
26352,6079.76
26353,8504.62
26354,4895.99
26355,6008.62
26356,7911.85
26358,9655.11
26359,5313.85
26360,7057.05
26361,5821.12
26362,7039.0
26363,6969.53
26364,8187.02
26365,8003.18
26366,8221.91
26367,6651.28
26368,8215.31
26369,7278.77
26370,10577.24
26371,11168.78
26372,7971.05
26373,3739.71
26374,6853.64
26375,8768.55
26376,5215.25
26377,12802.45
26378,6632.58
26379,7988.22
26380,11441.08
26381,7459.08
26382,4941.09
26383,13428.95
26384,10701.65
26385,6490.34
26386,11394.12
26387,10176.09
26388,7340.05
26389,7549.05
26390,7840.41
26391,6602.24
26392,6811.89
26393,7797.44
26394,5991.0
26395,7465.94
26396,8676.41
26397,7488.54
26398,9253.32
26399,6542.9
26400,7670.3
26401,4814.55
26402,8260.26
26403,8117.43
26404,6385.33
26405,7963.15
26406,9107.8
26407,10252.53
26408,6227.17
26409,6583.39
26410,7431.84
26411,7869.17
26412,9080.82
26413,4866.8
26414,5113.63
26415,8204.82
26416,7896.37
26417,7038.33
26418,9089.84
26419,6571.53
26420,7760.19
26421,5978.05
26422,4498.53
26423,8103.44
26424,7618.62
26425,8304.8
26426,11017.65
26427,10466.16
26428,5685.33
26429,9280.58
26430,4773.67
26431,3789.91
26432,8775.44
26433,12761.31
26434,8821.11
26435,8075.64
26436,6400.74
26437,7466.81
26438,10118.46
26439,7858.24
26440,9404.89
26441,6617.38
26442,5268.95
26443,5939.63
26444,5925.15
26445,6452.75
26446,6235.04
26447,6013.37
26448,4776.41
26449,7822.79
26450,9272.55
26451,7065.16
26452,6801.14
26453,8060.4
26454,6664.18
26455,6547.53
26456,9316.29
26457,7940.26
26458,6206.06
26459,5133.56
26460,14598.48
26461,6411.87
26462,7136.04
26463,9631.44
26464,8955.49
26465,8300.34
26466,6872.66
26467,8087.8
26468,11670.82
26469,16333.93
26470,7016.97
26471,5549.59
26472,5277.34
26473,7662.41
26474,6289.36
26475,9328.55
26476,9920.91
26477,7101.15
26478,4768.12
26479,7207.61
26480,10136.18
26481,5926.7
26482,8730.54
26483,4720.85
26484,7630.26
26485,9584.64
26486,8352.01
26487,10407.63
26488,7252.33
26489,4693.35
26490,6418.42
26491,9148.62
26492,9075.55
26493,8539.11
26494,8681.64
26495,7494.74
26496,5064.07
26497,11940.12
26498,4771.28
26499,12172.13
26500,6970.51
26501,5344.83
26502,8949.89
26503,7038.28
26504,8462.0
26505,8802.0
26506,3844.01
26507,5751.25
26508,8825.89
26509,10621.82
26510,10744.75
26511,5795.97
26512,6624.11
26513,8162.44
26514,6918.97
26515,6386.07
26516,10525.71
26517,9962.89
26518,12312.15
26519,5048.62
26520,6813.2
26521,10161.12
26522,11319.28
26523,6957.56
26524,11383.45
26525,7661.74
26526,7137.42
26527,6413.32
26528,5675.18
26529,6375.58
26530,7867.8
26531,5877.38
26532,6392.67
